"","NUID","SATREAD","SATMATH","ACTCUM","CARNIGIE","AVGSALMALE","AVGSALWOM","AVGSALTOT","HOUSE","HDEM","HREP","SENATE","SDEM","SREP","PERNWHT","STUFACR","TUITINS","FEEINS","TUITOUT","FEEOUT","FOOTBALL","TUITPER","SLCTVTY","APPEAL","RSRCHPSTU","BINGEDRK","HEALTHINS","MENTALHLTH","PHYSHLTH","CHGENROL"
"262",9875,600,650,27,21,6564,5464,6124,0.69,-1.265,0.821,0.692,-1.173,0.83,0.185260311,12,27734,250,27734,250,0.5,0.495750573,0.902735562,0.383838384,46.01352265,21.5,17.8,14.9,15,0
"263",8484,0,0,26,18,6807,6095,6533,0.69,-1.265,0.821,0.692,-1.173,0.83,0.128872121,22,6418,1066,14268,1066,0.727,0.370093501,0.803311095,0.480159951,116.6652105,0,0,0,0,0
"264",9409,0,0,0,19,2888,2705,2752,0,0,0,0,0,0,1,21,5270,950,5270,950,0,0.819006488,0.448742747,0.879310345,0,0,0,0,0,0
"265",9547,0,0,0,1,5029,5012,5020,0,0,0,0,0,0,1,15,1080,50,1080,50,0,0,0.968944099,0.823717949,0,0,0,0,0,0
"266",9508,0,0,0,22,4318,4003,4140,0,0,0,0,0,0,0.999592502,27,4392,1372,4392,1372,0,0,0.416158537,0.875457875,0,0,0,0,0,0
"267",9453,0,0,0,22,4552,4412,4468,0,0,0,0,0,0,0.998202908,28,4392,692,4392,692,0,0,0.58338142,0.943620178,0,0,0,0,0,0
"268",9434,0,0,0,24,4090,0,4090,0.574,-1.109,0.753,0.652,-1.496,0.752,0,11,6700,100,6700,100,0,0.278433674,0.894736842,0.764705882,0,0,0,0,0,0
"269",8414,0,0,0,10,4941,0,4941,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.546875,7,30575,1185,30575,1185,0,0,0.389261745,0.568965517,0,19.6,11.1,11.3,10.3,0
"270",9866,550,550,23,19,10298,8931,9588,-0.121,-1.272,0.964,-0.256,-1.256,0.889,0.551182492,16,9694,1137,33732,1137,0,0,0.838125666,0.339263024,0,16.1,12.1,13.5,13.2,0
"271",8477,588,580,26,-3,10070,7458,8566,0.801,-1.589,1.246,0.818,-1.385,1.093,0.486337488,11,9200,686,24495,686,0,0,0.778590426,0.334756618,0,15.7,17.7,13.7,14.1,0
"272",9763,0,0,0,10,6933,6509,6533,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.801007557,24,0,0,0,0,0,0,0.35125448,0.56122449,0,14.5,12,10,10,0
"273",8573,0,0,0,20,9482,8992,9224,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.679828453,22,5472,1075,16632,1075,0,0.181347544,0.738409311,0.132667805,87.40624076,0,0,0,0,0
"274",8309,780,800,35,27,11636,10941,11346,0,0,0,0,0,0,0.540942928,7,46800,530,46800,530,0,1.297793206,0.101851852,0.598484848,5776.674938,0,0,0,0,0
"275",9799,0,0,0,23,2840,3095,3071,0,0,0,0,0,0,1,24,6120,375,6120,375,0,0,0.795407098,0.490813648,0,0,0,0,0,0
"276",9995,590,590,26,-3,10570,7808,8855,0.801,-1.589,1.246,0.818,-1.385,1.093,0.466769082,18,9684,686,25784,686,0,0,0.767036753,0.323933117,0,15.6,18.9,13.5,14,0
"277",9599,660,610,28,21,8948,8971,8953,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.417241379,14,33870,450,33870,450,0,0.300993566,0.408682635,0.147435897,0,18.5,14.7,12.2,12.4,0
"278",9607,0,0,0,26,7793,7392,7434,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.480073504,22,18890,600,18890,600,0,0,0.774193548,0.791666667,0,0,0,0,0,0
"279",8718,0,0,0,26,6367,6372,6371,0.799,-0.789,0.976,0.824,-0.879,0.939,0.314563107,8,18900,600,18900,600,0,0,0.791666667,0.578947368,0,17.2,10.8,14.1,13,0
"280",8969,0,0,0,21,5726,4686,5553,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.621118012,14,27164,850,27164,850,0,0.546115439,0.644628099,0.391025641,0,17,11.2,10.5,10.3,0
"281",9511,0,0,0,-3,5269,5016,5168,0.595,-0.81,0.808,0.499,-0.638,0.638,0.735880399,21,0,0,0,0,0,0,0.456043956,0.277108434,0,16.2,19.6,14.6,14.2,0
"282",8867,0,0,0,-3,7479,7988,7832,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.749523446,16,33100,575,33100,575,0,0,0.882352941,0.6,0,15.4,16.9,12,12.9,0
"283",9717,0,0,0,-3,7382,7768,7715,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.646591661,21,33100,575,33100,575,0,0,0.88,0.590909091,0,16.3,19.8,13.3,14.2,0
"284",9923,0,0,0,-3,4708,6154,6009,0.69,-1.265,0.821,0.692,-1.173,0.83,0.389133627,16,12560,830,12560,830,0,0.994685218,1,0.692307692,0,23.8,14,13,12.5,0
"285",9154,0,0,0,-3,6175,6120,6125,1.221,-0.989,1.389,1.112,-0.861,1.226,0.22987013,7,18900,600,18900,600,0,0,0.777777778,0.857142857,0,17.7,18,15.2,15.9,0
"286",9752,0,0,0,-3,1454,0,1454,1.111,-1.222,1.351,1.242,-0.843,1.476,1,11,1602,1314,1602,1314,0,0.178249656,0.636363636,0.928571429,0,14.1,35.5,12,13.6,0
"287",9033,0,0,0,-3,5943,4792,5815,1.111,-1.222,1.351,1.242,-0.843,1.476,0.474576271,10,8280,670,8280,670,0,0.277287019,1,0.64,0,15.7,28.1,12.8,13.4,0
"288",8915,0,0,0,-3,0,6424,6424,0.812,-0.797,0.967,0.882,-0.862,0.934,0.741064916,8,18900,600,18900,600,0,0,0.571428571,0.75,0,14.9,17.4,11.8,12.1,0
"289",9808,0,0,0,-3,5970,0,5970,-0.909,-1.189,0.891,-0.831,-1.128,0.908,0.051724138,12,12400,0,12400,0,0,0.763452658,0.869565217,1,0,16.3,12.9,13.8,12.6,0
"290",9514,0,0,0,-3,1321,0,1321,-1.046,-1.438,-0.025,-0.205,-1.679,0.076,0.019920319,14,9140,0,9140,0,0,0.760363276,0.947976879,0.896341463,0,0,0,0,0,0
"291",9065,0,0,0,-3,2671,0,2671,-0.899,-0.999,0.016,-0.851,-0.938,0.035,0,8,11000,0,11000,0,0,0.269341049,0.72,0.777777778,0,0,0,0,0,0
"292",9509,0,0,0,-3,7759,7662,7715,0.801,-1.589,1.246,0.818,-1.385,1.093,0.446551724,15,17052,460,17052,460,0,0,0.877192982,0.84,0,15.6,18.9,13.5,14,0
"293",9472,0,0,0,-3,7480,7230,7439,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.742690701,19,17052,460,17052,460,0,0,0.926086957,0.638497653,0,15.1,21.4,13.4,14.7,0
"294",8777,0,0,0,-3,8090,6767,7649,0.812,-0.797,0.967,0.882,-0.862,0.934,0.789965306,29,17052,460,17052,460,0,0,0.864864865,0.6875,0,0,0,0,0,0
"295",9515,0,0,0,-3,7812,0,7812,1.221,-0.989,1.389,1.112,-0.861,1.226,0.38501292,14,17052,460,17052,460,0,0,0.944444444,0.823529412,0,18.1,16.5,13.8,13.9,0
"296",9980,0,0,0,-3,0,5786,5786,0.595,-0.81,0.808,0.499,-0.638,0.638,0.60625,14,17052,460,17052,460,0,0,1,1,0,18.2,12.6,12.8,11.5,0
"297",8713,0,0,0,-3,9321,7864,8738,-0.899,-0.999,0.016,-0.851,-0.938,0.035,0.656609984,15,17052,460,17052,460,0,0,0.946808511,0.674157303,0,0,0,0,0,0
