"","NUID","SATREAD","SATMATH","ACTCUM","CARNIGIE","AVGSALMALE","AVGSALWOM","AVGSALTOT","HOUSE","HDEM","HREP","SENATE","SDEM","SREP","PERNWHT","STUFACR","TUITINS","FEEINS","TUITOUT","FEEOUT","FOOTBALL","TUITPER","SLCTVTY","APPEAL","RSRCHPSTU","HIGHBP","RETPCNT"
"284",9923,"550","560","26",-3,4833,5007,4984,0.714,-1.179,0.828,0.656,-1.138,0.81,0.378378378,16,11150,0,11150,0,0,0.619953494,0.822653722,0.532651456,0,30.5,0
"285",9154,"550","560","26",-3,5941,5612,5644,1.159,-0.913,1.372,1.086,-0.775,1.214,0.204511278,9,16760,600,16760,600,0,0,5.243816254,0.703504043,0,35.2,0
"286",9752,"550","560","26",-3,1600,0,1600,1.042,-1.077,1.307,0.828,-0.843,1.28,0.959459459,10,1190,884,1190,884,0,0.066603716,351.25,0.706049822,0,31.5,0
"287",9033,"550","560","26",-3,6011,0,6011,1.042,-1.077,1.307,0.828,-0.843,1.28,0.385604113,12,6456,670,6456,670,0,0.286745104,1,1,0,34.9,0
"288",8915,"550","560","26",-3,5892,6058,6052,0.809,-0.772,0.921,0.855,-0.791,0.958,0.78627451,12,16760,600,16760,600,0,0,7.607692308,0.656218402,0,36.1,0
"289",9808,"550","560","26",-3,4546,0,4546,-0.921,-1.132,0.834,-0.831,-1.073,0.748,0,10,11250,250,11250,250,0,0.726163248,1.034852547,0.663212435,0,38.8,0
"290",9514,"550","560","26",-3,1077,0,1077,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0,10,7600,0,7600,0,0,0.837433335,0.924505692,0.704471808,0,0,0
"291",9065,"550","560","26",-3,2833,0,2833,-0.905,-0.998,0.028,-0.851,-0.938,0.035,0.037974684,11,11000,0,11000,0,0,0.320569109,1.025993884,0.62295082,0,0,0
"292",9509,"550","560","26",-3,7014,6705,6875,0.771,-1.411,1.263,0.597,-1.473,0.974,0.530949635,14,16076,80,16076,80,0,0,0.838209983,0.275154004,0,28.9,0
"293",9472,"550","560","26",-3,6529,5854,6428,-1.308,-1.669,1.541,-1.383,-1.565,1.398,0.777235668,19,16076,80,16076,80,0,0,0.218543046,29.75757576,0,29.2,0
"294",8777,"550","560","26",-3,7044,6386,6787,0.809,-0.772,0.921,0.855,-0.791,0.958,0.804994918,17,16076,80,16076,80,0,0,0.82244898,0.552109181,0,0,0
"295",9515,"550","560","26",-3,6867,5701,6648,1.159,-0.913,1.372,1.086,-0.775,1.214,0.476122931,13,16076,80,16076,80,0,0,0.691860465,2.946778711,0,32.9,0
"296",9980,"550","560","26",-3,5086,5051,5074,-0.609,-0.698,0.77,-0.463,-0.652,0.647,0.621082621,19,16076,80,16076,80,0,0,0.806451613,0.578666667,0,27.4,0
"297",8713,"550","560","26",-3,7539,7412,7502,-0.905,-0.998,0.028,-0.851,-0.938,0.035,0.701514059,11,16076,80,16076,80,0,0,0.811902232,0.391361257,0,0,0
